gakkai-0000001591	交流プラズマトーチにおける補助直流アークを用いた電流零点維持方式の検討	交流プラズマトーチの開発のために、電流零点維持方式を検討した。さらに、これらの方式のうちの補助直流アーク方式により、交流プラズマトーチの基礎特性を検討した。
gakkai-0000001594	H.L,B.と流動電流	エチルアルコール中に非イオン性界面活性剤2種類を0.01〜100ppm迄混入し、流速が5m, sのときの流動電流を測定した。このとき測定された流動電流の多寡と界面活性剤のH.L,B.との関係を我々が導いた式を用いて調査したところ、ポリオキシエチレンラウリルエーテルでは、H.L,B.が小さいほどギブスエネルギーとの関係が大きい結果が得られた。また、ポリオキシエチレンノニルフェノールエーテルにおいても同様な結果が得られた。今回、これらの実験結果について報告する。
gakkai-0000001597	パイプ長さと見かけのギブスエネルギー	筆者らは流動電流の多寡を液体中の解離イオンの量とギブスエネルギーの積で表わすことを提案してきた。この式を用い、Klinkenbergの実験結果を検討したところ、添加した界面活性剤の種類と帯電量の間に関係のあることが認められた。またKlinkenbergはレイノルズ数、パイプ長さ等も変化させ、帯電量を測定しているので、これらとギブスエネルギーとの関係についても解析を行った。今回は前述した内容と帯電量との関係を報告する。
gakkai-0000001600	高珪素鉄単結晶の磁気異方性に及ぼす第3元素添加の影響	高珪素鉄合金を高温より急速に焼き入れすることにより、磁気異方性定数K_1が著しく低減することが知られている。これは、この合金のB2規則格子の規則度が低下することに起因している。本研究では、5.5wt%SiFeに0.5〜1.5wt%のMo,Mn,Crを第3元素として添加し、焼き入れにおよぼす第3元素の添加の影響を、磁気特性の変化としてとらえようとするものである。その結果、Mn,Mo,を添加した場合に、顕著な変化が現れ、磁気異方性定数K_1の値は、焼純時に比べ、焼き入れ時には20〜80%程度減少することが観測された。
gakkai-0000001603	3%SiFeの圧延集合組織と熱処理	(110)£001|組織を有する3%珪素鋼板に対し圧延を行い、その時形成される圧延集合組織を観測した。またその圧延材に熱処理を加え、磁気特性の変化を調べた。
gakkai-0000001606	極薄・低損失Co基アモルファス薄帯磁心	本研究は、MHz帯を変換周波数とする次世代のスイッチング電源に対応できる極薄・超低損失のアモルファス薄帯磁心を開発することを目的としている。本論文では、真空中またはHeガス中で作製することによって、従来の通常の大気中製造の板厚限界13〜12μmの約1, 2の7〜6μmの極薄の連続薄帯が製造できることを述べている。10μm以下のアモルファス薄帯の製造は筆者らが内外で初めてである。この結果、板厚6.4μmの極薄アモルファス薄帯磁心で周波数1MHz、最大磁束密度Bm0.1Tのとき1.8〜1.9(W/cc)の格段に低損失の磁心が得られたことを明らかにしている。
gakkai-0000001609	アモルファス積層鉄心のビルディングファクタ増加原因の検討	アモルファス磁性薄帯を積層して作った変圧器鉄心のビルディングファクタが、けい素鋼板の鉄心より大幅に増加する原因は、局部的な応力ひずみや焼鈍時の温度分布の不均一に起因するのではないかと考えられているが、それについては、未だ不明な点が多い。そこで本文では、独特な焼鈍により局部的に透磁率が不均一となったアモルファス磁性薄帯を積層した時の鉄損増加のメカニズムを検討することにより、ビルディングファクタ増加原因の一つを明らかにしたので報告する。
gakkai-0000001612	45%Co-Fe超急冷薄帯のマチューシ効果とその応用	マチューシ効果と電流センサーへの応用について既に検討して報告した70%Co-Fe超急冷薄帯にかえて、高価なCoの含有量を低減すべく、40%Co-Fe超急冷薄帯の作製条件を明らかにし、励磁周波数、印加磁界の強さ、試料の捩り回数、周囲温度のマチューシ電圧に及ぼす影響を検討した。マチューシ電圧が70%Co系薄帯のそれに比べほぼ数分の1に減少するか、十分測定できる値を示した。その他の上述の励磁条件がマチューシ電圧に及ぼす影響は定性的には70%Co系薄帯のそれとほぼ同じである。電流センサへの応用の可能性も確認した。
gakkai-0000001615	U字形スパッタターゲットによる鉄及び非晶質薄膜の作製	U字形断面を有する高速スパッタターゲットについて、その特長を調べるために、鉄と非晶質材料の薄膜を作製し、その基本的性質、磁化特性等を調べた。このターゲットはスパッタ粒子の集束度が高いので、良質な鉄膜と、軟磁性に優れた非晶質薄膜が得られた。
gakkai-0000001618	微結晶鉄・リン系中間酸化物膜の垂直磁気異方性と磁気光学特性	Fe_2PとFeの混合物を出発物質として真空蒸着法により鉄・リン系中間酸化物膜の作成条件、磁気的および磁気光学的性質を調べた。Po_2=10^&lt;-2&gt;torrに一定し、鉄イオン含有量の異なる酸化物膜を作成したところFe, Fe+P=0.85(重量比)でX線的にアモルファスであるが微結晶状の中間酸化物を含む。この膜は柱状構造をしており、この形状異方性により垂直磁気異方性が生じたと考えられる。鉄イオン含有量が0.85の中間磁性酸化物膜の極力一回転角値は15分(630nm)となりアモルファスFe_3O_4膜のそれよりも大きい。
gakkai-0000001621	光磁気ディスクの熱消去	光磁気記録において熱消去の過程を把握することは応用上重要であるが、現実にはレーザースポットが有限の大きさのために、反転磁区のわずかな熱変形は雑音に埋もれて検出困難である。本報告ではこのような熱変形を雑音と区別して検出する方法を紹介し、実際にTbFeCo(TM-rich)光磁気ディスクについて磁区長変化の様子を観察した。その結果、消去に伴い、磁区長の伸びと縮みは同程度に始まり、その後細分化しながらバックグラウンド雑音の中に消滅する。バイアス磁場300Oeでは比較的速く主ピークが崩壊するが、ゼロ磁場下では消去レーザー光強度8mWで熱消去後も不規則な磁区パターンが残存する様子が見られた。
gakkai-0000001624	異方性La-Sr系フェライト〓石の〓気特性	M型ランタンフェライト(LaFe_&lt;12&gt;O_&lt;19&gt;)は、現用のBa、Srフェライトのように、マグネトプランバイト単相を得ることが難しく、LaFeO_3、α-Fe_2O_3、Fe_3O_4等の混相となり、化学的にも安定でないことが知られている。本実験は、La_2O_3・12Fe_2O_3を基本組成とし、マグネットプランバイト単相のLa系フェライトを得るために、La_2O_3の一部をSrOで置換し、またLa_2O_3, Fe_2O_3の比を12〜6まで変化させ仮焼成条件、本焼成条件等が異方性〓石の〓気的、物理的特性にどのような影響を与えるかについて詳細に実験検討した。
gakkai-0000001627	Nd-Fe-B系三元合金の保磁力に及ぼす冷間加工の影響	Nd-Fe-B三元系鋳造合金に冷間加工を施し、加工による保磁力に及ぼす影響について検討した。その結果、加工によって磁性粒子は微細化され、これに対応して保磁力が増大することが知られた。しかし、この段階では、保磁力の上限は、せいぜい300KA, m程度であり、本系の本質的な保磁力と比較すると極めて小さい値である。これら加工試料に熱処理を施すと、加工応力の除去ならびに微細化された磁性粒子の表面状態がなめらかになることに対応して、保磁力は増大し、400〜1200KA/mの値が得られることがわかった。
gakkai-0000001630	鉄共振回路の設計指標	鉄共振回路を利用した装置の設計に関しては、現在までに種々の提案がなされている。しかし、用いられる解析の手法により、その結果の提示法が異なり解析法相互の関連性については不明である。本文は、三相鉄共振回路の非線形素子の磁化特性を5次式で近似し、また回路の動作時の磁化曲線と回路中の実効容量の電圧-電流特性との交点に相当する磁束を基準値として回路方程式を基準化し、出力電圧の定電圧性、入力電流が最小、出力が最大及び基本波電流の力率が最高の各条件を求めて、各解析法との関連を求めることを目的とする。
gakkai-0000001633	対称構造をもつ内鉄形鉄共振形周波数逓倍器	筆者らは小型の鉄共振形周波数逓倍器の特性を改善するため磁心をT字形に組み合せ出力巻線を一括化した逓倍器(T字内鉄形)を提案した。T字内鉄形は出力巻線長を従来形の約56%に減じているため高い変換効率を有する。しかし磁気回路に不平衡性を有するため、軽負荷時に2重跳躍現象が発生し動作領域が制限されていた。小文では、これらの欠点を是正するため磁心を対称に組み合せた周波数槌倍器(対称内鉄形)に関する検討を行っている。その結果、2重跳躍現象の発生を抑制することに成巧するとともに、対称内鉄形は優れた電力変換特性を具備することが示された。
gakkai-0000001636	直交磁心の磁化特性について	直交磁心は可変インダクタ,電力結合変圧器,パラメトリック変圧器等に応用されている。これらの装置の解析では、専ら一次側磁束による二次側磁束の制御特性(逆の場合も同様)が利用されているが、この制御機構についての理論的な考察は殆どなされていない。本稿では、直交磁心接合部の磁化特性を簡単な折れ線で近似し、9つの飽和および不飽和の組み合わせの中で基本的な4つの動作状態について、二次側の磁束と起磁力の関係を導き、直交磁心の磁束制御機構について理論的な考察を行っている。この結果、一次側磁束の大きさ、接合部磁束の飽和状態、および二次側磁化特性の間の相互関係が従来より明確になった。
gakkai-0000001639	高調波を含む磁界分布の有限要素法による解析法	磁気飽和特性を持つ磁心で構成した電気機器において、交流励磁を行なった時高調波磁束が発生する。このような場合の周期的な定常状態での磁場解析の一方法として、調波平衡法を有限要素法に含めた解析法を提案する。ベクトルポテンシャルならびに磁束密度等を基本周波数成分とその高調波成分の和と仮定することにより、各節点におけるベクトルポテンシャルの各調波の波高値に対する連立方程式が導かれる。単純なリアクトルに本手法を適用して磁界解析,高調波励磁電流の解析を行なった例について述べる。
gakkai-0000001642	高速回転円板形直流強磁場発生装置(OND-10型)	すでに筆者等は直流電磁石の磁極間に4枚の高速回転円板(金属製)を配置し、そのスリット中に直流磁束を収束する方法を提案し、その原理や試作装置による特性を報告した。本文は上記の成果に基づき、実用化を目標として新規に製作した高速回転円板形直流強磁場発生装置(OND-10型)に関して、その主な仕様とこれまでに得られた特性の一部について述べている。
gakkai-0000001645	単相交流電磁石のうなりを考慮した吸引力解析	重りを吊下げて測る方法で得られる単相交流電磁石の吸引力は、従来設計に用いられていた平均吸引力より小さく、それは脈動する吸引力によって吊下げられる質量の運動を考慮して求めなければならないことについて既に報告した。本報告では、吸引力の測定の際、励磁電圧を下げていくと、吊下げ保持されている可動鉄心の落下直前に大きなうなりを生ずる現象、すなわち可動鉄心が引き上げられ吸着したときの衝突によるはね返りを考慮して、保持できる限界の吸引力を求める手法について述べるとともに、実験結果と比較して本解析の妥当性を明らかにした。
gakkai-0000001648	ルンゲ・クッタ法によるリニアパラメトリックモータの動作解析	パラメトリック発振を利用して直線駆動力を得るいわゆるリニアパラメトリックモータは構成簡単で入力として単相交番電源が使用可能という特徴を有するが、一次側に使用する磁心の特性が非線形であるため、その動作に関しては十分な解析が為されていない。本論文では、先に提案したリニアパラメトリックモータの磁気回路モデルに基づき、磁心の非線形特性を磁束の9次式で近似することにより回路方程式を導き、ルンゲ・クッタ法を適用してパラメトリック発振時の電圧、電流及び静止推力などを計算した。計算結果と実験結果は比較的良好な一致を示し、本解析法がリニアパラメトリックモータの動作解析と設計に有用であることが明らかとなった。
gakkai-0000001651	方形波電源駆動時のパラメトリック電動機発振安定性	筆者等の開発したパラメトリック電動機は、方形波電源励磁を行っても共振側電圧波形が正弦波となり、通常の電動機と比較して、出力、効率等の特性劣化が極めて小さいという特長を有しているため、方形波インバータなどの電源を用いた一次周波数制御方式による可変速駆動への応用が期待されている。本稿では、励磁電圧波形とパラメトリック発振安定性の周波数依存性との関係について検討を行ったところ、方形波電源駆動における新たな利点を見出したので報告する。
gakkai-0000001654	高速・高トルク永久磁石式磁気カップリングの開発	一般産業分野をはじめ食品、化学等の広い分野で送風機、ポンプ、撹拌機等を駆動する機構において、耐触性,耐圧性,衛生管理等の面から、機械的な結合なしに隔壁や空気層を介して非接触で回転力を伝達し、駆動軸部のシール性能を完全化した永久磁石式磁気カップリングと呼ばれているものがある。今回、高速・高トルク仕様の同期型円筒径方向空隙形磁気カップリングを希士類磁石(SmCo)を用いて開発・試作・評価したので、それを紹介する。仕様:最大回転数;10000(RPM),最大伝達トルク;13(kgf・m)
gakkai-0000001657	アモルファス可飽和磁心のDC形リセットによる動特性評価	高周波磁気増幅器等に使用されるアモルファス可飽和磁心の評価法として、定電流によりリセットされるCMC(制御磁化特性)が有効なことが知られている。しかし、高周波磁気増幅器においては電圧リセットが主流であるため、電圧リセットによる動特性も把握することが必要である。本報告では、電圧リセットの一方式であるDC形リセットと定電流リセットについて、磁束制御特性、及び磁心損失を比較した結果、極めて良く一致することを明らかにした。また、磁心損失はゲート期間とリセット期間に分離し、それぞれの期間の磁束密度変化速度dB, dtを考慮して評価することが有効であることもわかった。
gakkai-0000001660	永久磁石で磁束制御した可変電圧形鉄共振電源の実験	本報告は、鉄共振形電源の可飽和磁心の磁束密度を、外部磁界として永久磁石を用いて制御し、その直流出力電圧を任意に制御するものである。動作周波数を10kHzとし、可飽和磁心にスーパーマロイを用いて、永久磁石と磁心との距離を変化させることにより、出力電圧を任意に可変することができた。また回路構造も、従来の電圧可変形に比しかなり簡素化された。
gakkai-0000001663	低周波域における電子機器用変圧器の漏れ磁束遮蔽	本稿は、変圧器の漏れ磁束の遮蔽について検討し、等価磁気回路により解析を行ったものであり、遮蔽材として銅板、鉄板を使用し、それらの組合せによる磁気遮蔽効果を検討した。単一材料による遮蔽では低周波数域に於て鉄の遮蔽効果は銅より大きいが、高周波数域では銅の方が望ましい。また、複合材料による遮蔽の場合は内側の材料の影響が強く現れることから、内側に銅板を用いた方が、周波数全般にわたって大きな遮蔽効果の得られることが示された。
gakkai-0000001666	原子炉用燃料棒の磁化率変化を用いたガドリニア含有量測定法	原子炉の余剰反応度の抑制と出力分布の平準化を行うため、ガドリニアを含有した燃料の各種研究が行われている。このため、ガドリニア含有量の測定法として、ガドリニア含有量に比例して磁化率が変化する磁気的測定法を開発した。この方法は交流磁界発生用コイル、直流磁界発生用コイルとサーチコイルとからなり、燃料棒をサーチコイルに通し、その出力電圧からガドリニア含有量を測定する。燃料ペレットに混在する強磁性体の影響の削除は、直流磁界を印加する場合の磁化率変化に伴うサーチコイル出力電圧変化をデータ処理して行う。
gakkai-0000001669	アモルファス磁性管路を用いた直流電流の非接触計測について	高透磁率のアモルファス磁性薄帯をトロイダル状の管路とし、これに高周波電流を通電すると、管路の内部を交番する磁束と電流との相互作用によって、一般の導電材料に比較して電流の表皮効果が顕著に生じる。著者等は、この管路の窓に1本の線路を貫通させて直流電流を流すと、材料の透磁率が変化するために、管路の両端に現れる電圧が変化することを見い出し、その利用方法について種々の検討を行ったところ、非接触で直流電流を検出可能な素子が実現可能であることを明らかにすることができた。本論文は、磁性管路のこのような応用について報告したものである。
gakkai-0000001672	スパイラル導体型の過電流検出器の開発	ひねり応力を内蔵したバイカロイ(Fe-Co-V系合金)細線は、その線心部と外周部とで保磁力の異なる複合層を形成する。この複合磁性線は線軸方向に強い一軸異方性を備え、かつ線心部に対して外周部の磁化方向のみを同方向あるいは逆方向のいずれかに安定に磁化しておくことができる。この複合磁性線に交流磁界を印加すると、直接巻いた検出コイルに、大バルクハウゼンジャンプに対応した極めて急峻な磁束変化が起こる。本報告は、この複合磁性線を用いて過電流検出器を試作し、それらの結果について報告するものである。
gakkai-0000001675	共振トルクを参照信号とする磁気ヘッド形トルクセンサの感度補償法	強磁性回転軸における逆磁わい効果を利用した磁気ヘッド形トルクセンサにおいて、ロータリーエンコーダの信号を補助信号として、軸の回転に伴って生じる感度変動を補償する方法を提案している。また、この方法と零点変動補償とを組み合せ、電動機の軸材として使用されているS45C材の軸を対象として瞬時トルク検出の可能性を示している。
gakkai-0000001678	反応性スパッタ法によるYIG薄膜の作成とその磁気特性	磁気光学デバイスさらには高周波磁気デバイスへの応用を目的としてイットリュウムと鉄とからなる複合金属ターゲットより反応性スパッタ法によりYIG薄膜を作成した。作成直後の膜は、Y,Fe共に個々に酸素と結合した微結晶状態にありガーネット構造を形成せず飽和磁化は数十ガウムと非常に小さい。しかしながら作成後の熱処理により磁化は増加し、1000℃の熱処理によりYIG単結晶の80%程度を有するYIG薄膜を得た。
gakkai-0000001681	磁性薄膜トランスの高周波特性	現在様々な素子が小型、集積化されているが、磁性体を用いた素子の小型化に関する研究も盛んになっている。我々は以前より、インダクタやトランスの小型、高周波化に関する研究を行ってきた。今回磁性薄膜トランスの特性を計算により求めた。磁性薄膜トランスはコイル、磁性膜、絶縁膜から成っており、今回考えたモデルは1次2次コイルが積層して磁性膜をはさんでいる構造になっている。計算によると入力10Vに対して10MHz帯域で、出力9V、8W、効率85%の特性がある事がわかった。
gakkai-0000001684	磁気弾性波素子における水滴の影響	磁歪薄膜より作製した磁気弾性波素子にバースト波を加え縦波と横波を発生させる。次に膜表面に水滴を滴下すると横波のみが急速に減衰する。また減衰量は駆動周波数が20MHzにて最大になる。以上の実験結果を辻べると共に粘性抵抗を考慮した解析を行い実験結果を説明した。
gakkai-0000001687	積層マイクロ磁心のスイッチングレギュレータへの応用	本文はC_o-Z_r系アモルファス磁性薄帯とつづら折れ平面コイルとで構成した積層マイクロ磁心を利用したスイッチングレギュレータを駆動周波数f=0.15MH_Zで動作させた場合の特性について実験的な検討を行った結果を述べるものである。
gakkai-0000001690	神経の局所的磁気刺激について	脳神経疾患の検査に関して、大脳皮質運動野を刺激して、末梢刺激伝導路系までの興奮伝達の有無,伝導速度などを測定することが最近試みられている。この場合、頭の外に配置した単一のコイルにパルス電流を流し、変動磁場によって頭部に誘起される渦電流で脳を刺激するのであるが、この方法では脳の広範囲の部分が同時に刺激を受けて危険である。本稿では、逆直コイル対を用いて標的の皮質部分の渦電流密度を上昇させることにより、局所的に脳を刺激させようとする新しい磁気刺激方法を提案する。本方法の有効性は、三次元体積導体を用いた数値計算と、カエル神経筋標本を用いた実験により確認できた。
gakkai-0000001693	脳磁図電源の推定について-均一導体球モデルの場合-	脳波や脳磁図を測定する目的は、頭皮上で得られた情報から脳内の電源の局在性を推定する、いわゆる逆問題を解くことである。しかし、実際のところ逆問題は、種々の制約条件のもとで近似的に解が求められるだけである。特に頭を不均一導体と仮定すると解を求めることは非常に難しくなる。本研究では、最も簡単な場合、すなわち頭を均一導体球と仮定し、電源として1個の電流双極子のモデルを考え、まず計算機シミュレーションにより頭皮上磁場を算出し、その得られた結果から電源の位置を推定した。その結果、N極とS極のピークが完全に得られる場合には、双極子の位置は正しく推定できるが、それが得られない場合は推定が難しいことがわかった。
gakkai-0000001696	半導体素子の電気的特性測定用CAIシステム	学生実験の半導体素子の電気的特性の測定に、コンピュータを使用したシステムを開発した。このシステムはパソコン、ディスプレイおよびパソコンに組み込むインターフェイスボードと50Pケーブルで接続された測定部から構成される。これにより、(1)高速かつ高精度な測定の自動化、(2)測定結果がフロッピーディスクに残せ、グラフで取り出せるようになった、(3)学生毎に異なった素子を与え、その測定データから各種パラメータの計算、シミュレーションも可能となった。これらを利用してCAIを行うことが可能である。被測定素子はダイオード、トランジスタ(バイポーラ・FET)及びICである。
gakkai-0000001699	ゲーム感覚のタッチタイプトレーナー	最近のパーソナルコンピュータ及び日本語ワードプロセッサの普及はめざましく、キーボードによる文字入力は誰もが自分で行う時代となった。ところが、このキーボードの文字配列はJIS配列が圧倒的に多く、初心者にはなじみにくい、従って入力の速度を上げるにはその配列を記憶し、キーボードを見ないで行うブラインドタッチを習得する必要がある。ブラインドタッチを習得するためのソフトウェアが市販されているが、これらは従来のタイピストの訓練プログラムに従って進むもので、楽しみながら自然にキーボードの配列を覚えられるものは少ない。筆者らは初心者向けにゲームの感覚で自然にできるタッチタイプのトレーニング用のソフトウェアを試作した。
gakkai-0000001702	小テスト用CAIの学習記録の評価	「半導体工学」小テスト用CAIの学習記録の評価法について述べた。学習記録の評価の目的は大きく次の2つに分けられる。(1)コースウェアの評価-主に問題の難易度が適当かどうか、問題が学生にどれ位理解されているかという全体的なコースウェアの評価を目的として以下の項目について評価する。1)問題の難易度-学生全員の平均の難易度・自信の有無・正解率・ヒント使用率・ヒント使用不正解率・所要時間等2)成績-各学生の小テストの合計点と学生毎の平均の難易度・自信の有無・所要時間等の関係3)自信-難易度特性図-各学生ごとの難易度、自信の有無の関係(2)学生個人個人の評価-(1)のコースウェアの全体的な評価を基準に学生個人個人の評価を行う。
gakkai-0000001705	人間を生かす最適工程プランニングに関する研究3……こころに関するアンケート結果	工学の中で人間を生かすことを研究する一環といて個人がこころの大切さをどのように受けとめているかをアンケート調査した貴重な結果を報告する。99.3%の者がこころの存在を認識しているものの、85%を越える者はこころが何であるかを理解できていない。ただ、こころが人間にとって一番大切なもの、現在世の中で最も求められているものと認識する者が多かった。更に、こころがいまの立場に生きているかとの質問に対しては、37.4%の者しかその実感はないのに、生かしたいと考えている者を含めれば、69.8%の者がこころを、その尊厳を認めていた。無回答の者の中でもこころを生かせなくてよいと回答した者は1人もなく、こころを理解することの難しさを教えている。
gakkai-0000001708	強制振動系におけるカオスと不安定カオスの共存	Duffing-van der Polの式で表される強制振動系において、系のパラメータ値を適当に選ぶと、カオス、不安定なカオス、概周期振動が共存することがある。この場合のカオスは過渡的なカオスである。この様な場合いついて解の性質を不変曲線の様子によって考察した。
gakkai-0000001711	絶縁低抗が小さい二導体線路における故障部分の一検出方法(続)	標記の線路における故障部分の一検出方法として、筆者は昨年の本大会で“開放短絡法″を提案した(昭63電学全大24)。これは、故障発生の前後における該線路の両端での開放短絡直流入力低抗p〜s、p′〜s′と線路長lから、計算によって故障部分の位置lnと長さlsとを求めようとするものである。本稿では、その方法に関するその後の検討結果として、主として次の二点について報告する:(i)ln、lsの算出のためのZs(γs)の推定はいずれか一方のそれだけでよい、(ii)p=rであれば故障部分の“中心距離″lc=ln+ls1zはZs1γs)に依存しない。また、p≠rであっても、lcのZs(γs)への依存性はln、lsのそれより小さい。
gakkai-0000001714	誘起電圧波形	回転セクタ電位計の誘起電圧の大きさと波形は概ね測定系を等価回路で表わしたときの回路定数と電極構成に依り定まる。本報では一般的な扇状電極を対象とし、電気力線感応面が三角波周期で時間変位していると見做し得る電極構成の基に波形解析を行ない、誘起電圧波形を数値解伏により求めた。解析の結果、誘起電圧波形は可変電極の回転により周期的に露出される感応面の面積微分に対応する電流i(t)=(E・V・d)・dS, atと等価並列容量Cと並列低抗Rで構成される負荷インピーダンスの積で決まり、測定系は矩形波定電流源を有する等価回路に変換し得ることが明らかとなった。
gakkai-0000001717	金属加工用電子銃の軌道解析	チタン・ニッケルなどの高融点金属の溶解や蒸着を目的とした金属加工用電子銃が注目されてきている。本稿では、陰極・陽極間の電界による電子ビームの取り出し領域(電界系)、および、ビームの発散を押える磁界レンズ領域(磁界系)での軌道解析アルゴリズムについて述べる。不等格子を用いた差分法による電界・磁界解析をもとに、ビーム自身によるクーロン反発力および内部磁界も考慮して、いわゆるローレンツ力がビームの発散を押えていく過程を実機モデルの解析例と共に示していく。
gakkai-0000001720	反磁界概念に依存の境界条件に関する批判的検討	反磁界・有効磁界は便宜的な概念であるという知見に基づき、境界条件についてその便宜性の一端を明らかにする。従来の古典電磁気学ではほとんど疑問視されない境界条件が反磁界と密接な関係をもつことに疑問を覚えると、境界条件にも物理的意味がないことに気づくようになる。境界条件にかかわる説明文には、たとえば「磁束は透磁率の大きい磁性体の中に集まろうとする性質を持っている」という風な奇妙な記述がある。そのような記述の内容は磁性体の各部各部は磁気発生源であると考えるごく当り前の物理的観点さえ否定してしまっている。反磁界の導入を不可欠とするような境界条件は物理的観点からは批判されても驚くに当たらない。
gakkai-0000001723	DSPを用いたひずみ波交流電力計における誤差の一改善法	近年、サイリスタやダイオードなどの半導体の増加などにより電力に対する高調波成分の影響が大きくなっている。そこで我々は周波数特性の良い電力計の試作を行った。これは、磁気平衡方式の電圧、電流センサにより電圧、電流値を入力し、それをAID変換器によりディジタル化した後、DSPにより有効電力等を算出するというものである。割込み信号として30KHzのものを使用すると、18000回の測定を約0.6秒間で処理することができ、かなり高速であると言える。また、今回は測定期間に関する誤差について改善法を検討した。
gakkai-0000001726	微少磁化回転法によるアモルファス磁界センサ	アモルファスリボンの長手方向に直接励振電流を流すことに着目し従来方法のセンサより構成が簡単で高感度特性が得られる磁化回転法によるアモルファス磁界センサの試作結果である。1センサ構成と動作 2実験結果と特性 3帰還回格による特性改善より成っている。帰還回路によってダイナミックレンジ並びにソニアリテイが大巾に改善されることを示している。本センサは高い周波数の励振が可能(IMHz)で高速応答が期待できる。今後、薄膜化材料を選定し性能の限界に挑戦することが課題である。回路構成が簡単のため零相電流センサやモータセンサとして有用であることを述べてる。更に自励発振による動作も確認中であり回路の集積化が可能な磁界センサである。
gakkai-0000001729	BSカラーサブキャリア信号の周波数短期安定度	BS(放送衛星)より送信されてくるTV信号中のカラーサブキャリア信号は、通常、ルビジウム原子発振器で運用されている。このカラーサブキャリア信号を周波数比較に利用する場合、BSの静止軌道の漂動によりドップラシフトの影響を受けることが知られており、周波数比較精度はこの影響を受けることが考えられる。本稿では、このようなことからBSカラーサブキャリア信号の周波数短期安定度について検討した。その結果、BSを用いた周波数比較では100s程度の平均測定時間でドップラシフトの影響が現れること、又、ドップラシフトによる周波数の時間変化がゼロとなる時間帯では、VHF帯TV電波を用いた場合と同程度の周波数安定度が得られること等が明かとなった。
gakkai-0000001732	接触表面の接触低抗と破壊電圧について	スイッチギヤ及び各種遮断器の電気的開閉を行うために、各種の補助開閉器が使用されている。これら補助開閉器の点検については、遮断器等の主要機器の定期点検のときに点検するのが通常である。この場合、実際の点検は各種補助開閉器の構造、機構等によって、この内容は異なり分解点検、接点部の清掃手入れ等は、時間的、経済的要因などから種々の条件で実施されているのが実状である。例えば、単に外観点検などで終る場合もある。今回、上記補助開閉器の接触表面に関する性能調査のため、既納品のサンプリング調査を行い、接触低抗の経年変化を調査したので、その既要を紹介する。
gakkai-0000001735	降雪片分析装置の開発	降雪片の性状を知ることは積雪予測を行う上で極めて重要であり、特に落下中に測定を行うことは降雪片の形状が正確に求まるため、その測定方法の確立が特に重要となっている。今回試作した降雪片分析装置はシルエット測定方式を採用しており、3個のシリコンフォトダイオードを左右に配列したものを受光素子として用い、対向するLEDより放射された赤外線が降雪片による減衰を受け、中央に配置したフォトダイオードの受光量が減少する場合のみを信号と判断するように測定系を構成することにより、降雪片の実効形状がリアルタイムで測定されるものである。本器を用いることにより降雪全体の特徴がデータ上に示される利点がある。
gakkai-0000001738	リターダンス変調による周波数シフタを用いた偏波干渉計	レーザ光の直交する二つの偏光間の位相(リターダンス)をのこぎり波状に位相変調すると、二周波の直交偏光が得られる周波数シフタが構成できる、周波数シフタは、直交する二偏光を分離し、一方の偏光をPZTによりのこぎり波状に振動するミラーで反射させ位相変調を行い、再び二偏光を合成するものである。本文では、この周波数シフタから得られる二周波直交偏光を用いた偏波干渉計による約280〔nm〕の微小変位の測定についてのべる。
gakkai-0000001741	偏波面保持ファイバのモード変換を用いた前進光受信方式分布型ファイバセンサ	現在までに研究されている分布型ファイバセンサは、受信信号が光ファイバ中の徴弱な散乱光であることから測定感度、応答速度等に問題があった。このため本研究では、偏波面保持ファイバを使用して測定点におけるモード変換をマイクロベンダーを用いて再現性よく実現したものである。実験では距離xの点において伝搬しているモードの一部を他方に変換し距離xに比例したビート周波数を発生させた。この結果、モード変換する感度はマイクロベンダーを置く角度によって変化が違うことを確認した。
gakkai-0000001744	可視・赤外センサを用いた火炎の検出	火災から得られる情報の内、火炎のゆらぎの持つ周波数特性に着目し、燃焼状態の把握について検討してきた。今回は可視・赤外センサと高速データ処理システムにより、実際に燃焼面積の異なる場合の火炎の周波数特性を実時間で計測し、周波数変化から火炎の拡大過程及び鎮火状況を知ることができることを確かめた。
gakkai-0000001747	モンテカルロシミュレーションによる凹閉面室内空間の照度分布と光子束相互反射の検討	立方体室内空間に複数の間仕切り、衝立そして庇し等をもつ凹閉面室内空間における照度分布と光子束の相互反射に伴う増倍の模様をモンテカルロシミュレーションによって検討した。その結果、直射光子束による照度については距離の逆2乗と余弦則による計算値とよく一致することが確められた。一方、壁面が反射率をもち相互反射作用があるとき、直射照度が零となっていた部分にも拡散照度が生じた。また、凹閉面室内空間における壁面の相互反射作用に基づく光子束の増倍状況については、よく知られている球面内での増倍状況と同様に取扱えることが明らかになった。
