gakkai-0000001171	GIS断路器における充電々流遮断時の再点弧特性と過電圧倍数	GIS用断路器によって充電々流を遮断する際に多数回の再点弧が発生してその度に高周波のサージ電圧が発生する。遮断完了後の残留電圧の大きさが、開極速度が遅く、極間放電開始電圧に極性差があるときに、1PUよりも小さくなることが報告されている。本稿は、開極速度と極間放電開始の極性非対称性を変えたときの再点弧サージ電圧の大きさについて計算したものである。残留電圧の低下は0.3倍になるのに対して、サージ電圧の低下は0.8倍にしかならないことを示した。
gakkai-0000001174	SF_6ガス中の沿面放電に及ぼす金属異物の影響-固体絶縁物の形状効果-	SF_6ガス中スペーサに金属異物が付着すると沿面フラッシオーバ電圧が大幅に低下する場合がある。この低下を防止する方法として「ひだを設けることが有効である。ここでは、金属異物は着時の雷インパルス沿面フラッシオーバ電圧を「ひだ位置を変えて測定し、「ひだ位置によりフラッシオーバ電圧が大幅に変ることを明らかにした。また、スペーサ沿面を途中で切り、ガスギャップと直列構成にすると、沿面の占める割合が大きくなるにつれフラッシオーバ電圧が低下することも明らかにした。この結果、金属異物によるフラッシオーバ電圧の低下を防止するためには、最適なひだ形状の存在することが判明した。
gakkai-0000001177	72KVガス断路器の開発	近年、変電機器は高信頼度化、無保守無点検化の要求が高まっている。また、配電用変電所に於ける特高母線の事故率は全国台の調査でも比較的高い値であり、一旦母線事故が発生すると事故個所の切離し等のため、復旧に長時間を要することから社会的影響も大きく、停電回避、停電時間の短縮は社会的使命となっている。この対策として、特高母線を分割する従来の気中断路器を設置する方法もあるが、断路部への冠雪、及び塩塵埃付着等による動作障害、設置スペース、保守点検周期に対する制約など種々の問題がある。このため冠雪・塩塵埃汚損などに左右されず動作信頼度が高く、点検保守の省力化、及び省スペースが図れるガス断路器を開発・実用化した。
gakkai-0000001180	原子力プラント向大容量発電主回路用ガス遮断器	近年、火力・水力プラントのみならず原子力プラントにおいても信頼性と経済性の面から発電機負荷開閉器の適用の検討が進んでいる。これにこたえて、原子力プラント向大容量発電主回路用ガス遮断器を開発した。この遮断器は、すでに多くの運転実績を有する従来品をもとに消弧室の大容量化を図ったものである。開発品の定格の決定に際しては将来の大容量原子力プラントにも十分対処できるよう考慮し、定格電流42kA・短時間耐電流250kA・投入電流625kAの能力を有している。また、消弧室はパッファ形を採用しており、110kAの遮断性能を確認した。この遮断器の開発によって原子力プラントの合理化に寄与することが期待できる。
gakkai-0000001183	新形油圧操作装置とそれを適用したガス遮断器の開発	遮断器用油圧操作装置は、動作信頼性が高く高速化が可能であるなど、油圧特有の多くの利点を有しているが、一方従来の油圧操作装置では、このような利点の他に油圧回路への空気の混入に伴う閉極動作の不揃いなどの油圧操作方式に起因する問題点をも有しており、信頼性の一層の向上が望まれていた。このため、従来の油圧操作装置の高低圧変動回路方式に替えて、常時高圧安定回路方式を採用した新形油圧操作装置シリーズの開発、製品化を行った。この新形油圧操作装置をガス遮断器へ適用した結果、72kVクラス以上の油圧操作式GIS用ガス遮断器の信頼性が向上し、小形化が達成した。
gakkai-0000001186	真空遮断器の多数回遮断性能	真空遮断器は、小形軽量,保守点検の容易さ,多頻度開閉性能を有する遮断器として、多くの需要が有る一方で、更に一段の寿命増加,多数回遮断後の雷インパルス耐電圧性能向上などの要求も多い。こうした要求に応えるべく、日立独自の多極性平行磁界電極構造と特殊電極材料により高寿命性をもたせた真空バルブを使用して多数回遮断試験を実施し性能検証を行なった。その結果、電極消耗量は許容消耗量の30%であり、試験後の雷インパルス耐電圧性能も定格値95KVを十分に満足する値を得た。
gakkai-0000001189	真空遮断器の再発弧サージシミュレーション	電磁過渡解析プログラム(EMTP)を用いて真空遮断器(VCB)の再発弧サージをシミュレートした。 再発弧サージの期間中VCBは極間の閃絡と発弧電流の遮断をくり返す。 これを模擬するため、EMTPの制御系模擬機能(TACS)を用いてVCBに相当するスイッチを制御した。 TACSは電圧,電流のデータを受け取り、スイッチの制御命令を出力する。VCB周辺の漂遊容量を考慮することにより、アナライザテストによる実測波形と良く一致する計算波形が得られた。
gakkai-0000001192	真空ヒューズ強制溶断方式を用いた275kV級極低温限流装置の概念設計	筆者らは、極低温大容量送電線が導入されるような将来の275kV送電系統を対象とした液体窒素冷却抵抗挿入型の事故電流限流装置を提案している。その動作機構については既に別の文献で報告したが、今回、真空ヒューズ強制溶断用の注入電流およびそれを発生させるL,Cの値の適正化を行うことを目的として、注入電流の大きさおよび周波数をパラメータにとり、真空ヒューズエレメント溶断に要する時間および事故電流転流完了までの時間を調べた。その結果、周波数2〜3kHz程度で、事故電流の2〜3倍の電流を真空ヒューズに注入することが考えられ、このためには、数百マイクロファラッドのコンデンサを用意しておく必要があることがわかった。
gakkai-0000001195	24kV,12.kA 真空遮断器	真空遮断器は、小形軽量・高信頼性など多くの特徴を有していることから、3.6kV〜36kVクラスの遮断器の主流となっている。当社は、先に発表した3.6kV〜36kVのN形シリーズの真空遮断器に加え、この度、24kV,12.5kA専用真空遮断器を開発したので製品概要についてここに報告する。
gakkai-0000001198	電磁操作形真空遮断器	真空遮断器は、小形軽量・高信頼性など多くの特微を有していることから、3.6〜36KVクラスの遮断器の主流となっている。一方、絶縁性能やその他の諸性能を含めた品質向上は著しいものがあり、これらを考慮してこの度、7.2, 3.6KV・8〜25KAの電磁操作方式の真空遮断器の新系列化を行ったので、その特微、構造等についてここに報告する。
gakkai-0000001201	デジタル形総合保護継電装置	高抵抗接地系である66kV系統においては、地絡故障電流が小さいため、共架多回線の重潮流化、ケーブル送電線の増加などにより、母線や共架多回線送電線の地絡故障検出感度が低下する問題がある。また、連系変圧器の多バンク化、長・短距離送電線の混在などにより事故継続時,CB不応動時、の系統分離保護の動作遅延や、保護範囲が制限されるなどの問題点もある。そこで、デジタルリレーの特徴を効果的に活用したシステムを開発した。本システムは次の機能を有している。地絡ブスプロ,別置短絡ブスプロ不動作保護,別置リレー不動作保護,CB不動作保護,共架多回線地絡保護,母線連絡保護,本システムにより供給信頼度の一層の向上が期待できる。
gakkai-0000001204	デジタル形多機能母線保護継電装置の開発	デジタルリレーを使用して、異種機能(1.母線保護 2.遮断器不動作保護 3.母連分離保護 4.仮保護)を統合し、小形化することを目的とした、デジタル形多機能母線保護継電装置を開発した。本装置は、昭和62年4月にフィールドに設置し、昭和63年3月までの予定で現在フィールドテスト中である。
gakkai-0000001207	デジタル形逆相距離リレーの高性能化検討	距離リレーは自電気所の電圧、電流信号により事故区間を判定できることから広く適用されている。とくに逆相距離リレー装置は負荷電流の影響を受けにくく、不平衡事故に対する保護能力が高いことから、保護区間の途中に分岐回線を伴う遠端後備保護や母線分離保護装置の主要素として注目されてきており、一部実用化されている。本稿では、従来のアナログ形逆相距離リレーのデジタル化とそれに伴う検出要素の高性能化検討を行った結果について述べる。とくに、高性能化の一例として、周波数変動影響を受けにくい逆相距離リレーの演算方式について報告する。
gakkai-0000001210	屋外分散形変電所全デジタル保護制御システムの開発(2)〈母線保護システム〉	変電所全デジタル化の一役を担う、構内光LANを適用した新しい保護システムを開発中であるが、今般、東京電力・日立・東芝・三菱の4社で統一仕様を作成し、異メーカー結合による実証システムを製作の上、500KV新秦野変電所にてフィールドテストを開始した。光LAN方式はOSIモデルに乗っとった設計が為され、IE^3802・4トークンバス方式をベースにサンプリング同期等保護制御特有のプロトコルを付加する事により、信頼性・経済性・保守運用性等に優れたシステムが構築可能となった。さらに全デジタル化に適応した新しいリレーアルゴリズムを採用し、より一層の保護性能の向上を計っており、今後更に実用化を推進していく予定である。
gakkai-0000001213	屋外分散形変電所構内光LANモニターの開発	東京電力・日立製作所・東芝・三菱電機の4社で共同開発した屋外分散形変電所全デジタル保護制御システムの構内光LANの動作検証用に三菱電機が開発し東京電力新秦野変電所でのフィールド試験に供している光LANモニタの機能・効果等を報告する。本装置は、光LANに流れる全局のデータフレームを常時受信し、保護リレーの動作と大部分のLANの異常等を捕え、分析に必要なデータを記録できる機能を持つ。又、アナログ量のサンプリングデータに対しては標本化定理に基く波形再生機能も有する。今後のデジタル装置性能の高度化に伴い本稿で報告する様なモニタ装置の整備が重要になると考えられ、本稿が今後のシステム開発の一助となることを期するものである。
gakkai-0000001216	ミリ波の透過量による低圧配線用遮断器のアーク挙動診断	低圧配線用遮断器のアーク消弧原理は、アークを消弧グリッド内部へ磁気駆動し、高いアーク電圧を発生させて消弧に至らせると考えられている。しかし、実際にはその過程で、アーク電圧は数回急落する現象が発生することが報告されている。そこで筆者らは、70GHZミリ波の透過量から、アーク電圧低下の前後における遮断器電極間の状態を調べてみた。その結果、アーク電圧の急落が起きたときアークは電極間隔の狭い領域、すなわちアーク発弧直後の位置に転位し、その都度新たに磁気駆動過程が繰り返されていることを確認した。さらに、アーク電圧の低下よりも以前に、この領域の温度が上昇し始めていることも推定できた。
gakkai-0000001219	短絡試験現象処理アルゴリズム	短絡試験は、電力機器の高電圧,大電流性能を検証するために行われる。試験現象は多種多様なため測定データ量も多くなる。より高度の測定を行なうには測定データ量を多くする必要があるが、従来の手法ではデータ量に限りがあり高精度の測定は望めない。コンピュータを用いた現象処理装置で、短絡試験の現象を取り込み解析処理させるソフトを開発した。測定では、波形の最大値(最小値),零点,〓線,包絡線が基本量となる。このような基本量を用いて複雑な現象を解析するプログラムを作った。これにより高度な測定が可能となった。
gakkai-0000001222	有機物消弧材料の消弧力評価試験法の一例	有機物消弧材料の消弧力を試験する方法はまだ確立されていない。本研究は消弧力を定量的に表示できるようにするための研究である。すなわち、消弧材料中で点弧されているアーク放電をモデル化し、そのモデルの適用範囲を確定して、その範囲内のアーク定数を用いて消弧力を定量的に表示しようとするものである。しゃ断以前のアーク放電に対してはこのモデルが成り立つことが明らかにされているが、同じモデルをしゃ断直後のプラズマに適用した一例である。すなわち、しゃ断直後の電極間にStep電圧を印加し、そこに流れる電流を実験的に測定する。そして実験で得られた波形がモデルでシミュレーションした場合に得られることを明らかにした。
gakkai-0000001225	非接地系三相回路の直流シフト電圧	非接地系三相回路では全相遮断後に直流シフト電圧が発生する。これは第2,3遮断相がマイクロ秒オーダーの時間差をもって遮断されるためであり、第2相遮断以後の第3相電流が負荷側対地容量をチャージすることにより発生する。実験からこの時間差は負荷側対地容量と主回路のインダクタンスの積に比例関係にあり、その他の回路条件にはほとんど影響されないことがわかった。この結果により、直流シフト電圧は裁断電流値と負荷側サージインピーダンスと比例関係にあることが導かれ、裁断サージと同様に扱えることがわかった。このため非接地系三相回路では第1相遮断時の裁断サージばかりでなく、第2,3相遮断時についても配慮する必要がある。
gakkai-0000001228	絶縁スペーサのクリープ解析	エポキシ注型材料からなる絶縁スペーサをガス絶縁開閉装置(GIS)と変圧器の接続部等に使用した場合、絶縁スペーサには比較的高温で常時差圧が加わる。この場合、長時間の差圧荷重によるクリープ特性が重要である。今回、非線形構造解析プログラムを用いて70号用絶縁スペーサのクリープ解析を実施し、長時間後のクリープ変形量を求めた。解析の結果、50年後を推定するとクリープ変形量は0.1mm程度となる。今後、GIS-TR接続部等、絶縁スペーサを差圧下で使用する場合でも、長期信頼性を十分折り込んだ設計が可能になるものと考えられる。
gakkai-0000001231	1・1/2CB和CT対策付 ディジタル電流差動リレー方式	1・1, 2 CB 複母線に接続する2個のCTから取込まれる和電流を動作判定量に使用する場合、外部(母線)事故時の両CTの誤差によって生じる和電流分が不正動作の要因となる。その対策方式として下記の2方式を開発したのでその内容について報告する。(1)方式1:両端子共に複母線構成の場合両者の判定結果を相互に伝送して両端子のANDで各々のトリップ指令を出力する。(2)方式2:片端子が単母線構成の場合単母線側に1・1, 2CB複母線側の判定結果を伝送して複母線側は自端判定で単母線側は両者のANDで各々のトリップ指令を出力する。
gakkai-0000001234	0PGWを使用した超高圧PCMデジタル電流差動リレーのフィールドテスト結果	220KV送電線に架設した0PGWとデジタル多重化装置を用いたPCMデジタル電流差動リレー装置のフィールドテストが終了したので、フィールドテスト中に得られた系統故障に対する応動データについて報告する。
gakkai-0000001237	多端子形インピーダンス方式フォルトロケータの開発	現在多く普及しているフォルトロケータにC形ロケータとB形ロケータがある。しかしこれらは送電線の着雪により故障点標定できなくなるおそれがあり、雪に影響されないロケータとして、多端子標定が可能、故障点抵抗及び送電系統の接地方式の影響を受けないなどの特徴を持つインピーダンス方式のロケータを開発した。本ロケータは端末装置で各端局独自に故障時の電圧・電流を収集し、既設通信線を使用して中央処理装置にデータを伝送し、中央処理装置はそのデータで標定演算を行い標定結果を出力する。本ロケータは66KV平行2回線3端子併用系統に設置しフィールド試験を開始した。今後フィールド試験により実用化の検証を行う。
gakkai-0000001240	高抵抗接地系統用多端子送電線故障点標定装置の開発	高抵抗接地系統の多端子系に適用出来るインピーダンス形故障点標定装置を開発した。特に多端子系特有の分岐負荷、分岐効果、送電線の異線種に対し演算処理上、各種補正を行ない標定精度の向上を図ったものである。既に人工故障試験結果や模擬送試験結果より標定精度は満足しているが、実系統における標定実績は標定率が約100%であるが標定精度は事故点が明確でないことから正確な把握は出来ていない。今後の課題として現状装置は分岐点以降の事故を本線の場合と分岐線の場合の両方を出力しているので、事故線限定機能を取り入れ、さらに使い易いものとしていく。
gakkai-0000001243	系統周波数上昇防止リレーシステム	東京電力(株)と三菱電機(株)は、系統事故などに伴う周波数上昇を高精度で検出し、その上昇度合に応じて、自動的に適正量の発電機を選択遮断することにより、周波数上昇を抑制して系統事故の波及拡大防止を図る系統周波数上昇防止リレーシステムを開発し実用化した。本システムは発電所毎の個別システムであり、中央演算装置、端未装置及び装置間を結合する光ファイバーから構成される完全2系列高信頼度システムである。本稿ではこのシステムの概要と特長について報告する。
gakkai-0000001246	低圧スポットネットワーク受電設備過電流保護協調支援エキスパートシステムの開発	高低圧電力設備における過電流保護技術への知識工学の応用として、低圧スポットネットワーク受電設備の保護機器の選定を、過電流保護協調の面から支援するエキスパートシステムのプロトタイプを開発した。
gakkai-0000001249	光空間伝送方式による光電流変成器	GIS組込み用光CTの開発を進めているが今回、GIS内のガス絶縁空間を光ファイバを用いないで絶縁筒を用いて、その中を光空間伝送させる構造で検討し、基本特性である比誤差,温度特性を調べた。結果は、比誤差が導体電流60〜1200Armsの範囲で、±0.4%以下、出力変動は温度-25〜90℃の範囲で、±0.5%以下が得られた。さらに短時間電流25kA(DC分100%)で比誤差は10%以下であった。本試作は現在、構内光伝送装置と組合せたシステムで実フィールドの試験中であり、今後、耐候性,信頼性などを明らかにしていく予定である。
gakkai-0000001252	低圧スイッチギヤ用制御装置のエレクトロニクス化	当社のスイッチギヤ(フィーダ用)マルチリレーの機能を、例にして、スイッチギヤ甲制御装置のエレクトロニクス化の狙いと特長,メリットを述べる。特に、多機能リレー化による、システム構築の容易性,信頼性,保守性の向上にポイントをおいて紹介する。
gakkai-0000001255	交直変換所用高性能酸化亜鉛形避雷器の開発	先の共同研究で、変換所用&直流送電用関係の高性能酸化亜鉛素子を開発し、これに引続き、これらを適用した交直変換所用高性能酸化亜鉛形避雷器の実器開発の研究を行い、S61年度内で、実器避雷器の開発を終了した。現在(S62年度)、バルブ常時電圧相当の2種類の簡易等価波により、工場長期課電による信頼性検証を行い、問題なく実績を上げている。これら試作開発したバルブ避雷器は、従来(ギャップ付き)と比べて、約30%の大幅な保護レベル低減を実現しており、DC250KV換算530KV(公称5KA時)以下の保護レベル達成が可能となり、国内UHV(委)の将来実現希望設定値も凌ぐ高性能化を実現できる。(※従来比較は、既納入ギャップ付きバルブ避雷器とのもの。)
gakkai-0000001258	酸化亜鉛素子の電力損失特性	電力用避雷器に適用されている、酸化亜鉛抵抗素子において、電力損失を周波数20Hzから20kHzの範囲で実験的に求めている。電力損失は周波数に依存して変化することを明らかにした。
gakkai-0000001261	酸化亜鉛形避雷器の評価試験設備	酸化亜鉛素子を使用したギャップレス避雷器が従来のギャップ付避雷器に変り主流となってきている。これに伴ってギャップレス避雷器を対象とした規格が国内ではJEC-217で制定され、海外においてもIEC TC-37で検討中であり近々制定される予定である。本稿ではこれらの規格で重要なポイントとして定められている、方形波電流試験及び開閉サージ動作責務試験についての、試験回路構成法,試験方法,設備等について紹介する。
gakkai-0000001264	断路器閉成に伴う電圧変動の一測定法	過酷な電磁環境下での運用が余儀なくされる電力用保安通信システムは、断路器などの開閉に伴う電力系統ノイズに対するイミュニティの確保が問題となってきた。著者らは、回路条件を十分吟味した、分布定数回路を用いたモデル実験システムを設定し実験的に検討を行ってきた。そこで今回、電力系統に重畳する過渡変動を、正確かつ安全に観測する方法として、方向成結合器を用いた測定システムを提案し、観測されたデータについて検討を行った結果、この測定方法を用いることにより過渡的な高電圧変動のみならず、高電圧成分に重畳する微小変動も観測でき、更にその方向性も把握できることから、この測定法は非常に有用であると考えられる。
gakkai-0000001267	セラミックス高温超電導材を用いた電力用限流ヒューズの試作と溶断試験	BYC形セラミックス高温超電導材は90度K前后極低温で超電導性を示す材料で、筆者らは、電力用限流エレメント、電力用限流ヒューズへの応用を提案している。今回電力用限流ヒューズを試作し、X線回折並びに示差熱天杵による温度特性を測定するとともに、溶断試験を行っている。
gakkai-0000001270	配電用短絡電流限流器の性能と評価	配電用短絡電流限流器について、その必要性能、設置個所を明確にし、現時点の技術で開発が可能と考えられる限流方式のうち、目的・特性を明確に区別した4種類について概念設計を行い、その性能を評価した。そのうち、高速度機械転流式とバイパス式の2方式について、試作と実験を行った。その結果、両方式とも事故電流の第1波高値を1, 3以下に限流できる見通しが得られた。性能面、機能面および経済面など総合的に勘案すると、現時点では高速度機械転流式が有力と考えられる。実用化に向けて、くり返し使用・事故電流検出等の研究・開発が必要である。
gakkai-0000001273	CVケーブル絶縁体の熱機械特性について	側圧を受けたケーブルの高温時における偏肉の有無を調査した。275kV, 400mm^2CAZVケーブルを用い、屈曲半径10D、導体温度120〔℃〕8時間保持のもとで、側圧500〔kg/m〕を与えた場合でも、絶縁体の外径変化ならびに偏肉は見られず、実使用に問題のないことが確認できた。
gakkai-0000001276	275kvCVケーブルの捻り現象に関する検証実験	超高圧CVケーブルの熱挙動実験において、布設されたケーブルに捻れが生じる現象が報告されている。今回、275kvCVケーブルの代表的な構造であるアルミ被ケーブルと遮水層付ケーブルについて、捻り剛性、ヒートサイクル時に発生する捻り力および捻れ角を測定し、各ケーブルの捻り特性の相異について検証した。また、66kvCVケーブルを用いて、ケーブルに捻りを与えた状態で商用周波破壊試験を実施し、捻りはケーブルの電気性能に影響を与えないことが確認できた。
gakkai-0000001279	超高圧半合成紙絶縁OFケーブルの繰り返し曲げ疲労特性	大容量・低損失・コンパクト化等の面に長所を有する半合成紙絶縁OFケーブルは275kV級線路のみならず、500kV級線路においても商用されようとしている。当ケーブルの信頼性については実現模試験線路において電気絶縁や熱的、機械的な面から1.5〜2年間にわたる加速劣化実験が実施され30〜40年相当以上の長期信頼性が検証されているが、オフセット部のように熱、機械による動きが大きくかかる部分の性能の変化については不明な部分もある。このため275kV級以上の短尺実ケーブルを用い半合成紙絶縁OFケーブルの熱機械的な応力に対する限界性能を検討した。
gakkai-0000001282	長大橋梁添架用スネーク挙動特性について	一般的な77kVCVケーブルを橋梁上にスネーク布設添架する場合を考えると、橋梁上のスネークは通常使用されているスネークと異なり、ケーブル自体の温度変化による伸縮以外にも橋梁桁の気温による伸縮,車両等の活荷重による伸縮が加わる。更に、橋梁自体の構造からスネーク長が非常に長くなる場合が考えられる。そのため橋梁にCVケーブルを布設した場合の一般部スネーク挙動について実験を実施した。その結果通常設計寸法でのスネーク挙動ならびにスネークが正常に挙動しなくなる限界幅を確認し 設計値に対する裕度を把握できた。これらの実験成果は、今後各方面の橋梁添架に広く適用できると考えられる。
gakkai-0000001285	本四連絡橋添架用光、配電ケーブル伸縮吸収装置の実用化	本四連絡橋に敷設する鉄道の信号伝送用並びに電源供給用に添架布設する光ケーブル及び配電ケーブルの伸縮吸収対策の開発成果について報告した。長大橋梁桁端に生じる800〜1500mmの伸縮を吸収するためには台形状のリンク装置でサポートした長大オフセットを採用するものとしたが、特に大伸縮の生じる吊橋部ではリンク装置を堅型2連に連結してこれらの伸縮吸収が常に均等に行なわれるような特殊な分配機構を要した。2連台形リンク装置の設計の考え方、実証実験結果並びに実橋への布設結果について報告した。
gakkai-0000001288	コンパートメントガス絶縁送電の検討-2.ダスト存在時の絶縁特性-	本論文はコンパートメントガス絶縁送電(C-GIL)と呼ぶ低ガス圧低電界のガス絶縁方式について、絶縁設計上最も重要な導電性ダスト(針あるいは細線)が存在したときのフラッシオーバ特性を調べたものである。電極配置は500kv用線路の導体径を半分にした15cm径の円筒対平板とし、長さ5,10mmの針が直立した場合の特性を、SF_6ガス,混合ガス(SF_6+N_2,SF_6+N_2+O_2)について調べた。結果は針が無いときの電界で整理出来、フラッシオーバを生ずる電界は、針長さの平方根にほぼ逆比例すること、混合ガスの値はほぼ平等電界の時のSF_6ガスに対する比に近いことが分った。
gakkai-0000001291	垂直に布設された管路気中送電線の温度上昇特性	管路気中送電線は、短距離大容量送電線としてこれまで154〜500KVまで変電所構内連絡線、架空線からの引込み線に実用化されている。これらの線路は、大部分が水平布設であるが、洞道開口部等一部垂直布設されたところもある。水平布設部の温度上昇特性については、数多くの実規模実験データから実験式が得られているが、垂直布設部の場合は、ほとんど報告されていない。そこで今回、垂直布設状態での温度上昇について実規模実験を行った。その結果、垂直部の導体温度最高値は水平部のそれよりやや低く、垂直部の含まれた線路であっても水平部の電流容量設計を行えば、問題ないことが判明した。
gakkai-0000001294	275KV内部水冷ケーブルシステム事故模擬試験結果	(財)電力中央研究所横須賀研究所内で275KV内部水冷(IWC)ケーブルシステムの実証試験を終了し、その長期実証試験および残存性能試験の結果の概要は別橋に発生した。ここでは、IWCケーブルの地絡試験および地絡事故発生事の事故復旧工法について種々の模擬試験を実施したのでその概要を報告するが、諸試験の結果、実線路におけるこれらのケーブルシステムの事故復旧工法の見通しが得られた。
gakkai-0000001297	275KV内部油冷ケーブルシステム,実証試験及び残存性能試験結果	難燃冷媒使用の内部油冷ケーブルシステムは、2年間に渡る各種実証試験及び40年相当の長期課電を無事終了し、その後の残存性能について調査を行ない良好な結果が得られた。撤去前の試験線路に於いて冷媒系の耐内圧試験(15Ka, cm^2×30分)を実施し漏れの無い事を確認した。ケーブルを含む各部解体調査の結果ケーブルアルミ被内面,冷媒管表面にわずかなこすれ跡が見られた。冷媒管耐内圧試験,導体溶接部引張り試験及びケーブル,接続部の電気試験結果等は初期性能とほぼ同等の結果が得られ充分な性能を保持している事が確認出来た。又、冷媒についても初期と比較して諸しい変化は見られず安定した特性を有している事を確認した。
gakkai-0000001300	押出し架橋ポリエチレン絶縁超電導ケーブルの冷却特性	超電導ケーブルは、大容量地中送電方式の有力候補のひとつである。これまで、筆者らは押出しポリエチレン縁絶方式の超電導ケーブル(定格20KV,2KA)を試作し、冷却・通電試験を行ってきた。これまでは絶縁層に低密度ポリエチレンを使用していたが、今回低温における機械的特性に優れた架橋ポリエチレン(XLPE)に変更した新ケーブルを試作した。また絶縁層と導体との間にケーブル軸方向の冷却収縮ストレス緩和用にテフロンテープを巻いた。冷却試験を行った結果、約40Kまでの冷却が絶縁層の異常なしで実現できた。これは、高温超電導体の動作温度である液体窒素温度を大きくクリアして、実用化へ向けて前進したと言うことができる。
gakkai-0000001303	NBD2┣3]Snおよび酸化物超電導体を用いた1〜3GW級超電導送電ケーブル	 将来の電力需要規模および分布見通しから、数GW程度の送電量で亘長数10km規模のケーブルの必要性が見込まれる。その際に超電導の特徴を生かして低電圧大電流ケーブルとすれば、電力系統全体での経済的メリットが期待できる。導体にNbD2┣3]Snと最近出現の酸化物超電動導体を用いた同軸型超電動送電ケーブルについて、送電容量、絶縁等野観点から導体設計を行い、ケーブル線路定数の計算、冷却系の設計を行った。設計の基本的な考え方は、ケーブルコアの外径を小さくしようとするものである。冷媒がヘリウムと窒素の場合について、超電動ケーブルの諸元を求めた。酸化物系超電導体が達成すべき交流損失特性の限界は、現在のNbD2┣3]Sn並に近い特性であると考えられる。
gakkai-0000001306	重汚損線区用6.6kv磁器がい管差込型ケーブル端末の鉄道総研勝木塩害実験所における暴露試験	重汚損線区用6.6kV磁器がい管差込型ケーブル端末において端末部形状及び材質の違いによる汚損特性の影響を調査研究のためJR勝木塩害実験所での塩害暴露試験を行った。供試端末試料は各々形状、材質が異なる代表的端末として次の3種類が試作され試験に供された。(1)高誘電材料が内蔵されたゴム製収縮端末で収縮のために火気を全く必要としない端末。(2)異径ひだを特徴とする長幹がい管で、電気ストレス分散用に高誘電率の自己融着テープを使用する端末。(3)汚損特性向上のため深みぞモートル型がい管で、電気ストレス分散用に高誘電材料が内蔵された完全差込型端末。その結果当初予想通り深みぞモートル型差込型端末が最も良好な特性である事が確認された。
gakkai-0000001309	モールド接続部の透過X線法による欠陥検出の精度向上	275KVCVケーブルによる長距離線路建設にあたり押出型モールド接続部の信頼性向上が必要であり、その現地検査法として透過X線フィルムによる欠陥検出を検討した。X線源、付帯装置、フィルム等各種組合せで比較検討の結果、従来方法で検出できる欠陥レベルは検出すべきレベルと大きな開きがあり、現場適用可能な範囲で高度化が必要なことがわかった。種々研究の結果、現場適用可能でかつ従来の3分の1程度の大きさの欠陥まで検出可能なX線検査システムを開発したので報告する。
gakkai-0000001312	交流2000kV試験設備用ケーブル接続端末の開発	当社内に新設した交流2000kV試験設備は完全密閉形であり、試料ケーブルは、SF_6ガスブッシングに接続される。ケーブル接続端末には長さ2mのエポキシ套管が予め組込んであり、その中に長さ1.5mのエポキシ套管で端末処理した試料ケーブルをスリップオン式に差込む方法をとっている。試料を接続しない端末(育用端末)では、2mのエポキシ套管内に球電球を取付けて電界緩和を図っている。本報告では、このケーブル接続端末の構造及び試験結果について述べる。
gakkai-0000001315	超高圧ケーブル用洞道監視システム実証試験の概要	中部電力(株)では、超高圧ケーブルを布設した洞道及び関連設備を常時監視し、異常の早期検出と迅速な対応を図ることを目的とした洞道監視システムを275KVのOFケーブル線路に導入することを計画している。それに先だち、このシステムの実用性を確認するため、昭和62年5月〜昭和62年10月にかけて実洞道における実証試験を行った。本実証試験によりセンサ、集合型センサボックス(開発品)及び機器類の設置法について設計指針を得るとともにセンサ、機器類の長期安定性について確認することができた。
gakkai-0000001318	熱流センサーを用いたケーブル導体温度推定	電力ケーブルの運用に当り、導体温度を精度よく知ることが望まれるが、高電圧が印加されており、導体温度を直接測定することは困難である。そこで、ケーブル放散熱流とケーブル表面温度を熱流センサーにより測定し、既知の熱定数を用いて導体温度を推定する方法が提案されている。単心ケーブルおよびトリプレックス型ケーブルでの導体温度推定を実施した結果、単心ケーブルでは充分な推定が可能であり、またトリプレックス型ケーブルでは、±Π, 2の範囲内にセンサーを貼り付ければ、高温時に多少安全側評価となるものの推定可能であることがわかった。
gakkai-0000001321	橋梁添架クロスボンドケーブルにおけるシース過電圧の一検討	本稿では橋梁に添架されたクロスボンドケーブルの過電圧について検討を加えた。これまで検討されてきた、地中クロスボンドケーブルにおけるシース過電圧と、架空ケーブルと考えられる橋梁添架ケーブルのシース過電圧特性は異なる。架空ケーブルにおいてはケーブルシースを伝搬する進行波往復反射により高周波振動が生じ、極めて大きな電圧が発生する。しかしながら橋梁をケーブルに平行する導体でモデルした場合、ケーブルシースと橋梁導体間の相互結合により、シース電圧は最大70%低下する。またこの割合はケーブルと橋梁モデル導体間の間隔に反比例する傾向を有する。
gakkai-0000001324	健全及び初期欠陥を有するXLPEケーブルの絶縁性能に及ぼす直流課電の影響	22kVXLPEケーブルを用い、健全及び初期欠陥を有するXLPEケーブルの絶縁性能に及ぼす直流課電の影響を調べた。その結果、(1)健全ケーブルの絶縁性能は500kV級ケーブルの直流耐圧試験時の課電ストレスに相当する直流課電ストレス(Gmax=47.3kv, mm)が印加されても低下しない。(2)テープ巻内導により、300μmの内導突起を模擬したケーブルでは、Gmaxが約20kv/mm以上の直流課電履歴が加わると直流課電電圧と逆極性のインパルス破壊電圧が低下する、ことが判った。
